Track Name,Artist Name,Artist Genre,Popularity,Acousticness,Danceability,Duration (ms),Energy,Instrumentalness,Key,Liveness,Loudness,Mode,Speechiness,Tempo,Time Signature,Valence,Lyrics,untokenized_lyrics,tokenized_lyrics,final_lyrics,sentiment_all,sentiment_4,sentiment_2
你是不是有點動心 - Original,Julia Wu,"chinese electropop, mandopop",51,0.634,0.591,268350,0.349,0.0,3,0.111,-9.082,1,0.0363,131.927,3,0.323,"愛上你的日子總是過得特別快
心跳加速從來也不會變緩慢
時間就停止現在
我不要再說晚安

妳還記得 那天下雨下得多浪漫
陪妳逛街 怎麼逛腳都不會痠
踩著妳腳印沙灘
生日號碼的航班
什麼都願意為妳 為妳為妳為妳而

放下恐懼 直到失去力氣
直到我有了妳 我不寂寞孤寂
需要妳的聲音 需要妳的呼吸
我只想

...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",愛上你的日子總是過得特別快心跳加速從來也不會變緩慢時間就停止現在我不要再說晚安妳還記得那天下雨下得多浪漫陪妳逛街怎麼逛腳都不會痠踩著妳腳印沙灘生日號碼的航班什麼都願意為妳為妳為妳為妳而放下恐懼直到失去力氣直到我有了妳我不寂寞孤寂需要妳的聲音需要妳的呼吸我只想,"['愛上', '你', '的', '日子', '總是', '過', '得', '特別', '快', '心跳', '加速', '從來', '也', '不會', '變', '緩慢', '時間', '就', '停止', '現在', '我', '不要', '再', '說', '晚安', '妳', '還', '記得', '那', '天', '下雨', '下', '得', '多', '浪漫', '陪', '妳', '逛街', '怎麼', '逛', '腳', '都', '不會', '痠', '踩', '著', '妳', '腳印', '沙灘', '生日', '號碼', '的', '航班', '什麼', '都', '願意', '為', '妳', '為', '妳', '為', '妳', '為', '妳', '而', '放下', '恐懼', '直到', '失去', '力氣', '直到', '我', '有', '了', '妳', '我', '不', '寂寞', '孤寂', '需要', '妳', '的', '聲音', '需要', '妳', '的', '呼吸', '我', '只', '想']",愛上 日子 總是 特別 快 心跳 加速 從來 不會 變 緩慢 時間 停止 現在 不要 晚安 妳 記得 天 下雨 浪漫 陪 妳 逛街 逛 腳 不會 痠 踩 妳 腳印 沙灘 生日 號碼 航班 願意 妳 妳 妳 妳 放下 恐懼 失去 力氣 妳 寂寞 孤寂 需要 妳 聲音 需要 妳 呼吸 想,Happy,Excited/Happy,Positive
慢慢喜欢你,Karen Mok,mandopop,57,0.849,0.619,222120,0.255,1.38e-05,7,0.352,-12.823,1,0.0403,130.056,4,0.365,"書裡總愛寫到喜出望外的傍晚
騎的單車還有他和她的對談
女孩的白色衣裳 男孩愛看她穿
好多橋段 好多都浪漫
好多人心酸 好聚好散
好多天都看不完

剛才吻那你一下 你也喜歡對嗎
不然怎麼一直牽我的手不放
你說你好想帶我回去你的家鄉
綠瓦紅磚 柳樹和青苔
過去和現在 都一個樣
你說你也會這樣
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",書裡總愛寫到喜出望外的傍晚騎的單車還有他和她的對談女孩的白色衣裳男孩愛看她穿好多橋段好多都浪漫好多人心酸好聚好散好多天都看不完剛才吻那你一下你也喜歡對嗎不然怎麼一直牽我的手不放你說你好想帶我回去你的家鄉綠瓦紅磚柳樹和青苔過去和現在都一個樣你說你也會這樣,"['書', '裡', '總', '愛', '寫到', '喜出望外', '的', '傍晚', '騎', '的', '單車', '還', '有', '他', '和', '她', '的', '對談', '女孩', '的', '白色', '衣裳', '男孩', '愛', '看', '她', '穿', '好多', '橋段', '好多', '都', '浪漫', '好多', '人', '心酸', '好', '聚', '好', '散', '好多', '天', '都', '看', '不', '完', '剛才', '吻', '那', '你', '一下', '你', '也', '喜歡', '對', '嗎', '不然', '怎麼', '一直', '牽', '我', '的', '手', '不', '放', '你', '說', '你', '好', '想', '帶', '我', '回去', '你', '的', '家鄉', '綠瓦', '紅磚', '柳樹', '和', '青苔', '過去', '和', '現在', '都', '一個', '樣', '你', '說', '你', '也', '會', '這樣']",書 裡 總 愛 寫到 喜出望外 傍晚 騎 單車 對談 女孩 白色 衣裳 男孩 愛 穿 好多 橋段 好多 浪漫 好多 心酸 聚 散 好多 天 完 剛才 吻 一下 喜歡 一直 牽 手 放 想 帶 回去 家鄉 綠瓦 紅磚 柳樹 青苔 過去 現在 樣,Happy,Excited/Happy,Positive
玫瑰少年,Jolin Tsai,mandopop,56,0.0577,0.648,191719,0.716,2.16e-05,10,0.09,-6.657,0,0.0401,98.014,4,0.287,"(Whoa)
(Whoa, whoa, whoa)
Baby boy (baby boy; whoa)

誰把誰的靈魂 裝進誰的身體?
誰把誰的身體 變成囹圄囚禁自己?
亂世總是最不缺耳語 哪種美麗會喚來妒忌?
你並沒有罪 有罪是這世界

生而為人無罪 (ah)
你不需要抱歉 (ah)
One day I will be you (one day I will be you)
Baby boy, and you gon' be me (boy and you gon' be me)

喧嘩如果不停 (不停 whoa)
讓我陪你安靜 (安靜 whoa)
I wish I could hug you (whoa)
'Til you're really, really being free

Oh 哪朵玫瑰沒有荊棘? (Ah-ah-ah-ah)
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",誰把誰的靈魂裝進誰的身體誰把誰的身體變成囹圄囚禁自己亂世總是最不缺耳語哪種美麗會喚來妒忌你並沒有罪有罪是這世界生而為人無罪你不需要抱歉喧嘩如果不停不停讓我陪你安靜安靜哪朵玫瑰沒有荊棘,"['誰', '把', '誰', '的', '靈魂', '裝進', '誰', '的', '身體', '誰', '把', '誰', '的', '身體', '變成', '囹圄', '囚禁', '自己', '亂世', '總是', '最', '不', '缺', '耳語', '哪', '種', '美麗', '會', '喚來', '妒忌', '你', '並', '沒有', '罪', '有罪', '是', '這', '世界', '生', '而', '為', '人', '無罪', '你', '不', '需要', '抱歉', '喧嘩', '如果', '不停', '不停', '讓', '我', '陪', '你', '安靜', '安靜', '哪', '朵', '玫瑰', '沒有', '荊棘']",靈魂 裝進 身體 身體 變成 囹圄 囚禁 亂世 總是 缺 耳語 種 美麗 喚來 妒忌 罪 有罪 世界 生 無罪 需要 抱歉 喧嘩 不停 不停 陪 安靜 安靜 朵 玫瑰 荊棘,Relaxed,Serene/Relaxed,Positive
"起风了 - 电视剧""加油你是最棒的""主题曲",吳青峰,"mandopop, taiwan singer-songwriter",56,0.484,0.548,313565,0.396,0.0,3,0.144,-7.788,1,0.0265,73.963,4,0.501,"我曾將青春翻湧成她
也曾指尖彈出盛夏
心之所動 且就隨緣去吧

這一路上走走停停
順著少年漂流的痕跡
邁出車站的前一刻 竟有些猶豫
不禁笑這近鄉情怯 仍無可避免
而長野的天 依舊那麼暖 風吹起了從前

從前初識這世間 萬般流連
看著天邊似在眼前
也甘願赴湯蹈火去走它一遍
如今走過這世間 萬般流連
翻過歲月不同側臉
措不及防闖入你的笑顏

我曾難自拔於世界之大
也沉溺於其中夢話
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",我曾將青春翻湧成她也曾指尖彈出盛夏心之所動且就隨緣去吧這一路上走走停停順著少年漂流的痕跡邁出車站的前一刻竟有些猶豫不禁笑這近鄉情怯仍無可避免而長野的天依舊那麼暖風吹起了從前從前初識這世間萬般流連看著天邊似在眼前也甘願赴湯蹈火去走它一遍如今走過這世間萬般流連翻過歲月不同側臉措不及防闖入你的笑顏我曾難自拔於世界之大也沉溺於其中夢話,"['我', '曾', '將', '青春', '翻湧成', '她', '也', '曾', '指尖', '彈出', '盛夏', '心', '之所', '動', '且', '就', '隨緣', '去', '吧', '這', '一', '路', '上', '走走', '停停', '順著', '少年', '漂流', '的', '痕跡', '邁出', '車站', '的', '前', '一', '刻', '竟', '有些', '猶豫', '不禁', '笑', '這', '近鄉情怯', '仍', '無可', '避免', '而', '長野', '的', '天', '依舊', '那麼', '暖', '風', '吹起', '了', '從前', '從前', '初', '識', '這', '世間', '萬般', '流連', '看', '著', '天', '邊', '似在', '眼前', '也', '甘願', '赴湯蹈火', '去', '走', '它', '一', '遍', '如今', '走過', '這', '世間', '萬般', '流連', '翻過', '歲月', '不同', '側', '臉', '措不及防', '闖入', '你', '的', '笑顏', '我', '曾', '難', '自拔', '於', '世界', '之', '大', '也', '沉溺', '於', '其中', '夢話']",青春 翻湧成 指尖 彈出 盛夏 心 之所 動 隨緣 路 走走 停停 少年 漂流 痕跡 邁出 車站 前 刻 竟 猶豫 不禁 笑 近鄉情怯 無可 避免 長野 天 依舊 暖 風 吹起 從前 從前 初 識 世間 萬般 流連 天 似在 眼前 甘願 赴湯蹈火 走 遍 如今 走過 世間 萬般 流連 翻過 歲月 不同 側 臉 措不及防 闖入 笑顏 難 自拔 世界 沉溺 夢話,Relaxed,Serene/Relaxed,Positive
心牆,Claire Kuo,mandopop,54,0.762,0.7,226920,0.62,0.0,3,0.0965,-5.072,1,0.043,123.879,4,0.338,"一個人 眺望碧海和藍天
在心裏面 那抹灰就淡一些
海豚從眼前飛越
我看見了最陽光的笑臉
好時光都該被寶貝 因爲有限

我學著不去擔心得太遠
不計劃太多反而能勇敢冒險
豐富的過每一天快樂的看每一天
Wooh Oh

第一次遇見陰天遮住你側臉
有什麽故事好想了解
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",一個人眺望碧海和藍天在心裏面那抹灰就淡一些海豚從眼前飛越我看見了最陽光的笑臉好時光都該被寶貝因爲有限我學著不去擔心得太遠不計劃太多反而能勇敢冒險豐富的過每一天快樂的看每一天第一次遇見陰天遮住你側臉有什麽故事好想了解,"['一', '個', '人', '眺望', '碧海', '和', '藍天', '在', '心', '裏面', '那', '抹灰', '就', '淡', '一些', '海豚', '從', '眼前', '飛越', '我', '看見', '了', '最', '陽光', '的', '笑臉', '好', '時光', '都', '該', '被', '寶貝', '因爲', '有限', '我', '學', '著', '不', '去', '擔心', '得', '太', '遠', '不', '計劃', '太多', '反而', '能', '勇敢', '冒險', '豐富', '的', '過', '每', '一', '天', '快樂', '的', '看', '每', '一', '天', '第一', '次', '遇見', '陰天', '遮住', '你', '側', '臉', '有', '什麽', '故事', '好', '想', '了解']",眺望 碧海 藍天 心 裏面 抹灰 淡 海豚 眼前 飛越 看見 陽光 笑臉 時光 寶貝 因爲 有限 學 擔心 太 遠 計劃 太多 勇敢 冒險 豐富 天 快樂 天 第一 次 遇見 陰天 遮住 側 臉 什麽 故事 想 了解,Relaxed,Serene/Relaxed,Positive
記得,A-Mei Chang,mandopop,52,0.903,0.4,286240,0.336,0.0,11,0.206,-9.378,1,0.0334,60.455,4,0.306,"記得

誰還記得 是誰先說 永遠的愛我
以前的一句話 是我們以後的傷口
過了太久 沒人記得 當初那些溫柔
我和你手牽手 說要一起 走到最後

我們都忘了 這條路走了多久
心中是清楚的 有一天 有一天都會停的
讓時間說真話 雖然我也害怕
在天黑了以後 我們都不知道會不會有以後
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",記得誰還記得是誰先說永遠的愛我以前的一句話是我們以後的傷口過了太久沒人記得當初那些溫柔我和你手牽手說要一起走到最後我們都忘了這條路走了多久心中是清楚的有一天有一天都會停的讓時間說真話雖然我也害怕在天黑了以後我們都不知道會不會有以後,"['記得', '誰', '還', '記得', '是', '誰', '先', '說', '永遠', '的', '愛', '我', '以前', '的', '一', '句', '話', '是', '我們', '以後', '的', '傷口', '過', '了', '太', '久', '沒', '人', '記得', '當初', '那些', '溫柔', '我', '和', '你', '手', '牽', '手', '說', '要', '一起', '走到', '最後', '我們', '都', '忘', '了', '這', '條', '路', '走', '了', '多久', '心', '中', '是', '清楚', '的', '有', '一', '天', '有', '一', '天', '都', '會', '停', '的', '讓', '時間', '說', '真話', '雖然', '我', '也', '害怕', '在', '天黑', '了', '以後', '我們', '都', '不', '知道', '會不會', '有', '以後']",記得 記得 先 永遠 愛 以前 句 話 以後 傷口 太 久 沒 記得 當初 溫柔 手 牽 手 一起 走到 最後 忘 條 路 走 多久 心 清楚 天 天 停 時間 真話 害怕 天黑 以後 知道 會不會 以後,Sad,Sad,Negative
珊瑚海,Jay Chou,"c-pop, mandopop, taiwan pop, zhongguo feng",62,0.75,0.459,256333,0.567,0.0,8,0.136,-5.528,1,0.0271,145.818,4,0.156,"海平面遠方開始陰霾
悲傷要怎麼平靜純白
我的臉上 始終夾帶
一抹淺淺的無奈

你用唇語說你要離開 (心不在)
那難過無聲慢了下來
洶湧潮水 你聽明白
不是浪而是淚海

轉身離開
(你有話說不出來) 分手說不出來
海鳥跟魚相愛
只是一場意外
我們的愛 (給的愛)
差異一直存在 (回不來)
風中塵埃
等待竟累積成傷害

轉身離開
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",海平面遠方開始陰霾悲傷要怎麼平靜純白我的臉上始終夾帶一抹淺淺的無奈你用唇語說你要離開心不在那難過無聲慢了下來洶湧潮水你聽明白不是浪而是淚海轉身離開你有話說不出來分手說不出來海鳥跟魚相愛只是一場意外我們的愛給的愛差異一直存在回不來風中塵埃等待竟累積成傷害轉身離開,"['海平面', '遠方', '開始', '陰霾', '悲傷', '要', '怎麼', '平靜', '純白', '我', '的', '臉', '上', '始終', '夾帶', '一', '抹', '淺淺', '的', '無奈', '你', '用', '唇語', '說', '你', '要', '離開', '心', '不', '在', '那', '難過', '無聲', '慢', '了', '下來', '洶湧', '潮水', '你', '聽', '明白', '不', '是', '浪', '而是', '淚海', '轉身', '離開', '你', '有', '話', '說', '不', '出來', '分手', '說', '不', '出來', '海鳥', '跟', '魚', '相愛', '只', '是', '一', '場', '意外', '我們', '的', '愛', '給', '的', '愛', '差異', '一直', '存在', '回', '不', '來', '風', '中', '塵埃', '等待', '竟', '累積成', '傷害', '轉身', '離開']",海平面 遠方 陰霾 悲傷 平靜 純白 臉 始終 夾帶 抹 淺淺 無奈 唇語 離開 心 難過 無聲 慢 下來 洶湧 潮水 聽 明白 浪 淚海 轉身 離開 話 分手 海鳥 魚 相愛 場 意外 愛 愛 差異 一直 存在 回 風 塵埃 等待 竟 累積成 傷害 轉身 離開,Sad,Sad,Negative
旅行的意義,Cheer Chen,"mandopop, taiwan singer-songwriter",52,0.38,0.525,256707,0.516,0.0,2,0.365,-7.931,1,0.0299,137.972,4,0.25,"你看過了許多美景 你看過了許多美女
你迷失在地圖上每一道短暫的光陰
你品嚐了夜的巴黎 你踏過下雪的北京
你熟記書本裡每一句你最愛的真理

卻說不出你愛我的原因
卻說不出你欣賞我哪一種表情
卻說不出在什麼場合我曾讓你動心
說不出 離開的原因
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",你看過了許多美景你看過了許多美女你迷失在地圖上每一道短暫的光陰你品嚐了夜的巴黎你踏過下雪的北京你熟記書本裡每一句你最愛的真理卻說不出你愛我的原因卻說不出你欣賞我哪一種表情卻說不出在什麼場合我曾讓你動心說不出離開的原因,"['你', '看', '過', '了', '許多', '美景', '你', '看過', '了', '許多', '美女', '你', '迷失', '在', '地圖', '上', '每', '一', '道', '短暫', '的', '光陰', '你', '品嚐', '了', '夜', '的', '巴黎', '你', '踏過', '下雪', '的', '北京', '你', '熟記', '書本', '裡', '每', '一', '句', '你', '最愛', '的', '真理', '卻', '說', '不', '出', '你', '愛', '我', '的', '原因', '卻', '說', '不', '出', '你', '欣賞', '我', '哪', '一', '種', '表情', '卻', '說', '不', '出', '在', '什麼', '場合', '我', '曾', '讓', '你', '動心', '說', '不', '出', '離開', '的', '原因']",美景 看過 美女 迷失 地圖 道 短暫 光陰 品嚐 夜 巴黎 踏過 下雪 北京 熟記 書本 裡 句 最愛 真理 出 愛 原因 出 欣賞 種 表情 出 場合 動心 出 離開 原因,Sad,Sad,Negative
孤單北半球,林依晨,mandopop,49,0.656,0.598,266544,0.458,1.89e-05,5,0.247,-6.698,1,0.0252,93.989,4,0.483,"用你的早安陪我 吃晚餐
記得把想念 存進撲滿
我 望著滿天星 在閃
聽牛郎對織女說 要勇敢

不怕我們在地球 的兩端
看你的問候 騎著魔毯
飛 用光速飛到我面前
你讓我看到北極星有十字星作伴

少了你的手臂當枕頭 我還不習慣
你的望遠鏡望不到 我北半球的孤單
太平洋的潮水跟著地球 來迴旋轉
我會耐心地等 等你有一天靠岸

...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",用你的早安陪我吃晚餐記得把想念存進撲滿我望著滿天星在閃聽牛郎對織女說要勇敢不怕我們在地球的兩端看你的問候騎著魔毯飛用光速飛到我面前你讓我看到北極星有十字星作伴少了你的手臂當枕頭我還不習慣你的望遠鏡望不到我北半球的孤單太平洋的潮水跟著地球來迴旋轉我會耐心地等等你有一天靠岸,"['用', '你', '的', '早安', '陪', '我', '吃', '晚餐', '記得', '把', '想念', '存進', '撲滿', '我', '望', '著', '滿天星', '在', '閃', '聽', '牛郎', '對', '織女', '說', '要', '勇敢', '不', '怕', '我們', '在', '地球', '的', '兩', '端', '看', '你', '的', '問候', '騎', '著', '魔毯', '飛', '用', '光速', '飛到', '我', '面前', '你', '讓', '我', '看到', '北極星', '有', '十字星', '作伴', '少', '了', '你', '的', '手臂', '當', '枕頭', '我', '還', '不', '習慣', '你', '的', '望遠鏡', '望', '不', '到', '我', '北半球', '的', '孤單', '太平洋', '的', '潮水', '跟著', '地球', '來', '迴旋', '轉', '我', '會', '耐心', '地', '等等', '你', '有', '一', '天', '靠岸']",早安 陪 吃 晚餐 記得 想念 存進 撲滿 滿天星 閃 聽 牛郎 織女 勇敢 怕 地球 兩 端 問候 騎 魔毯 飛 光速 飛到 面前 看到 北極星 十字星 作伴 少 手臂 枕頭 習慣 望遠鏡 北半球 孤單 太平洋 潮水 跟著 地球 迴旋 轉 耐心 天 靠岸,Serene,Serene/Relaxed,Positive
還在流浪,Jay Chou,"c-pop, mandopop, taiwan pop, zhongguo feng",53,0.106,0.626,265813,0.559,0.000451,1,0.11,-7.401,1,0.0335,166.001,3,0.118,"老書攤 和啤酒空罐 散落地上
報廢的回憶在路旁 有了銹斑
有某種無所謂 在這小鎮彌漫
這個城市步調 是如此的緩慢

霓虹燈閃爍的倒影 靠在窗上
錯過美好的那時光 能否再遇上
老舊的車站 空曠的車廂
懷念從前的人來人往

招牌的燈泡 在夜裏微亮
過去的背包 就留在異鄉
於是我決定 離開這個地方

當妳收到信 我還在流浪
那年的約定 都放在心上
隨身的照片裏 妳微笑的模樣
...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",老書攤和啤酒空罐散落地上報廢的回憶在路旁有了銹斑有某種無所謂在這小鎮彌漫這個城市步調是如此的緩慢霓虹燈閃爍的倒影靠在窗上錯過美好的那時光能否再遇上老舊的車站空曠的車廂懷念從前的人來人往招牌的燈泡在夜裏微亮過去的背包就留在異鄉於是我決定離開這個地方當妳收到信我還在流浪那年的約定都放在心上隨身的照片裏妳微笑的模樣,"['老書攤', '和', '啤酒', '空罐', '散落', '地上', '報廢', '的', '回憶', '在', '路', '旁', '有', '了', '銹斑', '有', '某', '種', '無所謂', '在', '這', '小鎮', '彌漫', '這', '個', '城市', '步調', '是', '如此', '的', '緩慢', '霓虹燈', '閃爍', '的', '倒影', '靠在', '窗', '上', '錯過', '美好', '的', '那', '時光', '能否', '再', '遇上', '老舊', '的', '車站', '空曠', '的', '車廂', '懷念', '從前', '的', '人來人往', '招牌', '的', '燈泡', '在', '夜', '裏', '微', '亮', '過去', '的', '背包', '就', '留在', '異鄉', '於是', '我', '決定', '離開', '這', '個', '地方', '當', '妳', '收到', '信', '我', '還', '在', '流浪', '那', '年', '的', '約定', '都', '放', '在', '心', '上', '隨身', '的', '照片', '裏', '妳', '微笑', '的', '模樣']",老書攤 啤酒 空罐 散落 地上 報廢 回憶 路 旁 銹斑 種 無所謂 小鎮 彌漫 城市 步調 緩慢 霓虹燈 閃爍 倒影 靠在 窗 錯過 美好 時光 遇上 老舊 車站 空曠 車廂 懷念 從前 人來人往 招牌 燈泡 夜 裏 微 亮 過去 背包 留在 異鄉 決定 離開 地方 妳 收到 信 流浪 約定 放 心 隨身 照片 裏 妳 微笑 模樣,Serene,Serene/Relaxed,Positive
遇見,Stefanie Sun,"mandopop, singaporean mandopop, singaporean pop, singaporean singer-songwriter",63,0.841,0.631,209760,0.233,3.24e-06,8,0.228,-13.016,1,0.0329,91.864,4,0.442,"聽見 冬天的離開
我在某年某月醒過來
我想 我等 我期待
未來卻不能因此安排

陰天 傍晚 車窗外
未來有一個人在等待
向左 向右 向前看
愛要拐幾個彎才來?

...

******* This Lyrics is NOT for Commercial use *******
(1409624446303)",聽見冬天的離開我在某年某月醒過來我想我等我期待未來卻不能因此安排陰天傍晚車窗外未來有一個人在等待向左向右向前看愛要拐幾個彎才來,"['聽見', '冬天', '的', '離開', '我', '在', '某', '年', '某', '月', '醒過來', '我', '想', '我', '等', '我', '期待', '未來', '卻', '不能', '因此', '安排', '陰天', '傍晚', '車窗', '外', '未來', '有', '一', '個', '人', '在', '等待', '向', '左', '向', '右', '向', '前', '看', '愛', '要', '拐', '幾', '個', '彎', '才', '來']",聽見 冬天 離開 醒過來 想 期待 未來 不能 安排 陰天 傍晚 車窗 外 未來 等待 左 右 前 愛 拐 彎,Serene,Serene/Relaxed,Positive
