Track Name,Artist Name,Popularity,Acousticness,Danceability,Duration (ms),Energy,Instrumentalness,Key,Liveness,Loudness,Mode,Speechiness,Tempo,Time Signature,Valence,Lyrics,stirring,empowering,fiery,sensual,lively,valence,arousal,sentiment_2,sentiment_4,untokenized_lyrics,tokenized_lyrics,final_lyrics
The One I Love,Yoga Lin,33,0.56,0.625,269667,0.423,0.0,2,0.106,-9.628,1,0.0313,131.981,4,0.177,"我知道故事不會太曲折
我總會遇見一個什麼人
陪我過沒有了她的人生
成家立業之類的等等

她做了她覺得對的選擇
我只好祝福她真的對了
愛不到我最想要愛的人
誰還能要我怎樣呢

我愛的人 不是我的愛人
她心裡每一寸 都屬於另一個人
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,我知道故事不會太曲折我總會遇見一個什麼人陪我過沒有了她的人生成家立業之類的等等她做了她覺得對的選擇我只好祝福她真的對了愛不到我最想要愛的人誰還能要我怎樣呢我愛的人不是我的愛人她心裡每一寸都屬於另一個人,"['我', '知道', '故事', '不會', '太', '曲折', '我', '總會', '遇見', '一', '個', '什麼', '人', '陪', '我', '過', '沒有', '了', '她', '的', '人生', '成家立業', '之類', '的', '等等', '她', '做', '了', '她', '覺得', '對', '的', '選擇', '我', '只好', '祝福', '她', '真的', '對', '了', '愛', '不', '到', '我', '最', '想要', '愛', '的', '人', '誰', '還', '能', '要', '我', '怎樣', '呢', '我', '愛', '的', '人', '不', '是', '我', '的', '愛人', '她', '心', '裡', '每', '一', '寸', '都', '屬於', '另', '一', '個', '人']",知道 故事 不會 太 曲折 總會 遇見 陪 人生 成家立業 覺得 選擇 只好 祝福 真的 愛 想要 愛 愛 愛人 心 裡 寸 屬於
神秘嘉賓,Yoga Lin,35,0.255,0.545,330133,0.496,0.0,0,0.133,-7.57,1,0.025,72.981,4,0.217,"我踩著夢的階梯 走進了 一座迷霧森林
誰的心事 被天使竊聽 泛起漣漪
時間它幫我設計 下一秒 誰是神秘嘉賓
小心翼翼 揭開了面具 掌聲鼓勵

誰闖進我的場地 誰讓我措手不及
我早就預備的劇情 妳卻給我一筆
狡猾地 致命地正中我紅心

我跟誰變得親密 誰逐漸離我遠去
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,我踩著夢的階梯走進了一座迷霧森林誰的心事被天使竊聽泛起漣漪時間它幫我設計下一秒誰是神秘嘉賓小心翼翼揭開了面具掌聲鼓勵誰闖進我的場地誰讓我措手不及我早就預備的劇情妳卻給我一筆狡猾地致命地正中我紅心我跟誰變得親密誰逐漸離我遠去,"['我', '踩', '著', '夢', '的', '階梯', '走進', '了', '一', '座', '迷霧', '森林', '誰', '的', '心事', '被', '天使', '竊聽', '泛起', '漣漪', '時間', '它', '幫', '我', '設計', '下', '一', '秒', '誰', '是', '神秘', '嘉賓', '小心翼翼', '揭開', '了', '面具', '掌聲', '鼓勵', '誰', '闖進', '我', '的', '場地', '誰', '讓', '我', '措手不及', '我', '早', '就', '預備', '的', '劇情', '妳', '卻', '給', '我', '一', '筆', '狡猾', '地', '致命', '地', '正中', '我', '紅心', '我', '跟', '誰', '變', '得', '親密', '誰', '逐漸', '離', '我', '遠去']",踩 夢 階梯 走進 座 迷霧 森林 心事 天使 竊聽 泛起 漣漪 時間 幫 設計 神秘 嘉賓 小心翼翼 揭開 面具 掌聲 鼓勵 闖進 場地 措手不及 早 預備 劇情 妳 筆 狡猾 致命 正中 紅心 變 親密 逐漸 遠去
壞與更壞,Yoga Lin,31,0.55,0.53,244093,0.402,0.0,5,0.105,-8.431,1,0.0292,139.938,4,0.205,"原來現實 與那 理想總不太同
在谷底 哪有天虹
「捱下去」「別放棄」 日日說金句 証明無用
絕非 雞湯 那樣濃

原來落敗百次 也不可黑變紅
做媽媽 生出「成功」
誰又夠 運氣去 任擇 各種美滿回頭路
常餐 得「死」與「病痛」

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,原來現實與那理想總不太同在谷底哪有天虹捱下去別放棄日日說金句証明無用絕非雞湯那樣濃原來落敗百次也不可黑變紅做媽媽生出成功誰又夠運氣去任擇各種美滿回頭路常餐得死與病痛,"['原來', '現實', '與', '那', '理想', '總', '不', '太', '同', '在', '谷底', '哪', '有', '天虹', '捱', '下去', '別', '放棄', '日日', '說', '金句', '証明', '無用', '絕非', '雞湯', '那樣', '濃', '原來', '落敗', '百', '次', '也', '不可', '黑', '變紅', '做', '媽媽', '生出', '成功', '誰', '又', '夠', '運氣', '去', '任擇', '各', '種', '美滿', '回頭路', '常', '餐', '得', '死', '與', '病痛']",原來 現實 理想 總 太 谷底 天虹 捱 下去 放棄 日日 金句 証明 無用 絕非 雞湯 濃 原來 落敗 百 次 不可 黑 變紅 媽媽 生出 成功 夠 運氣 任擇 種 美滿 回頭路 常 餐 死 病痛
成全 - Live,Yoga Lin,37,0.0731,0.413,309802,0.491,0.0,5,0.926,-7.561,1,0.0288,80.04,4,0.14,"看著妳和他走到我面前
微笑地對我說聲 好久不見
如果當初沒有我的成全
是不是今天還在原地盤旋

不為了勉強可笑的尊嚴
所有的悲傷丟在 分手那天
未必永遠才算愛得完全
一個人的成全 好過三個人的糾結

我對妳付出的青春這麼多年
換來了一句 謝謝你的成全
成全了妳的瀟灑與冒險
成全了我的碧海藍天

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,看著妳和他走到我面前微笑地對我說聲好久不見如果當初沒有我的成全是不是今天還在原地盤旋不為了勉強可笑的尊嚴所有的悲傷丟在分手那天未必永遠才算愛得完全一個人的成全好過三個人的糾結我對妳付出的青春這麼多年換來了一句謝謝你的成全成全了妳的瀟灑與冒險成全了我的碧海藍天,"['看', '著', '妳', '和', '他', '走到', '我', '面前', '微笑', '地', '對', '我', '說', '聲', '好', '久', '不', '見', '如果', '當初', '沒有', '我', '的', '成全', '是', '不', '是', '今天', '還', '在', '原地', '盤旋', '不', '為了', '勉強', '可笑', '的', '尊嚴', '所有', '的', '悲傷', '丟', '在', '分手', '那', '天', '未必', '永遠', '才', '算', '愛', '得', '完全', '一', '個', '人', '的', '成全', '好過', '三', '個', '人', '的', '糾結', '我', '對', '妳', '付出', '的', '青春', '這麼多', '年', '換來', '了', '一', '句', '謝謝', '你', '的', '成全', '成全', '了', '妳', '的', '瀟灑', '與', '冒險', '成全', '了', '我', '的', '碧海', '藍天']",妳 走到 面前 微笑 聲 久 見 當初 成全 今天 原地 盤旋 勉強 可笑 尊嚴 悲傷 丟 分手 天 未必 永遠 算 愛 完全 成全 好過 糾結 妳 付出 青春 這麼多 換來 句 謝謝 成全 成全 妳 瀟灑 冒險 成全 碧海 藍天
Night of Weeping (Live),Yoga Lin,30,0.922,0.601,246357,0.272,8.32e-06,3,0.234,-8.417,1,0.0317,129.762,4,0.193,"凌晨的孤單 預知的不安
等你說 完 晚 頑
說不清就散 等不到答案
怎麼能不遺憾

我真的沒有那麼地傷人
而讓你快樂是我的責任
原諒我給了我以為你也想要的

天亮就心煩 更深的預感
對天堂期盼 卻忘了呼喚 你一句晚安
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,凌晨的孤單預知的不安等你說完晚頑說不清就散等不到答案怎麼能不遺憾我真的沒有那麼地傷人而讓你快樂是我的責任原諒我給了我以為你也想要的天亮就心煩更深的預感對天堂期盼卻忘了呼喚你一句晚安,"['凌晨', '的', '孤單', '預知', '的', '不安', '等', '你', '說完', '晚頑', '說', '不', '清', '就', '散', '等', '不', '到', '答案', '怎麼', '能', '不', '遺憾', '我', '真的', '沒有', '那麼', '地', '傷人', '而', '讓', '你', '快樂', '是', '我', '的', '責任', '原諒', '我', '給', '了', '我', '以為', '你', '也', '想要', '的', '天亮', '就', '心煩', '更深', '的', '預感', '對', '天堂', '期盼', '卻', '忘', '了', '呼喚', '你', '一', '句', '晚安']",凌晨 孤單 預知 不安 說完 晚頑 清 散 答案 遺憾 真的 傷人 快樂 責任 原諒 想要 天亮 心煩 更深 預感 天堂 期盼 忘 呼喚 句 晚安
Back Figure,Yoga Lin,32,0.119,0.525,354027,0.362,0.0,0,0.106,-8.592,1,0.0295,123.994,4,0.123,"三公分阳光 三公分空气
堵在眼前像一面玻璃
挡住了你表情 剩下只有脚印
He...
一直向前走 走不完距离
一直向后退不出回忆
很高兴有心事 帮我困住自己
你头发上淡淡青草香气
变成了风才能和我相遇
你的目光蒸发成云
再下成雨我才能够靠近
感谢我不可以住进你的眼睛
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,三公分阳光三公分空气堵在眼前像一面玻璃挡住了你表情剩下只有脚印一直向前走走不完距离一直向后退不出回忆很高兴有心事帮我困住自己你头发上淡淡青草香气变成了风才能和我相遇你的目光蒸发成云再下成雨我才能够靠近感谢我不可以住进你的眼睛,"['三', '公分', '阳光', '三', '公分', '空气', '堵', '在', '眼前', '像', '一', '面', '玻璃', '挡住', '了', '你', '表情', '剩下', '只', '有', '脚印', '一直', '向', '前', '走', '走', '不', '完', '距离', '一直', '向', '后', '退', '不', '出', '回忆', '很', '高兴', '有', '心事', '帮', '我', '困住', '自己', '你', '头发', '上', '淡淡', '青草', '香气', '变成', '了', '风', '才', '能', '和', '我', '相遇', '你', '的', '目光', '蒸发成', '云', '再', '下成', '雨', '我', '才', '能够', '靠近', '感谢', '我', '不可以', '住进', '你', '的', '眼睛']",公分 阳光 公分 空气 堵 眼前 面 玻璃 挡住 表情 剩下 脚印 一直 前 走 走 完 距离 一直 后 退 出 回忆 高兴 心事 帮 困住 头发 淡淡 青草 香气 变成 风 相遇 目光 蒸发成 云 下成 雨 能够 靠近 感谢 不可以 住进 眼睛
心酸,Yoga Lin,32,0.901,0.395,250213,0.195,0.0,6,0.0819,-11.386,1,0.034,171.555,4,0.223,"走不完的長巷 原來也就那麽長
跑不完的操場 原來小成這樣
時間的傷 翻雲覆雨了什麽
從我手中 奪走了什麽

閉上眼看 十六歲的夕陽
美得像我們一樣
邊走邊唱 天真浪漫勇敢
以為能走到遠方
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,走不完的長巷原來也就那麽長跑不完的操場原來小成這樣時間的傷翻雲覆雨了什麽從我手中奪走了什麽閉上眼看十六歲的夕陽美得像我們一樣邊走邊唱天真浪漫勇敢以為能走到遠方,"['走', '不', '完', '的', '長', '巷', '原來', '也', '就', '那麽', '長', '跑', '不', '完', '的', '操場', '原來', '小成', '這樣', '時間', '的', '傷', '翻雲覆雨', '了', '什麽', '從', '我', '手', '中', '奪走', '了', '什麽', '閉上', '眼', '看', '十六', '歲', '的', '夕陽', '美', '得', '像', '我們', '一樣', '邊', '走', '邊', '唱', '天真', '浪漫', '勇敢', '以為', '能', '走到', '遠方']",走 完 長 巷 原來 那麽 長 跑 完 操場 原來 小成 時間 傷 翻雲覆雨 什麽 手 奪走 什麽 閉上 眼 十六 歲 夕陽 美 走 唱 天真 浪漫 勇敢 走到 遠方
突然想起你 - Live,Yoga Lin,31,0.0201,0.642,205907,0.848,0.0,9,0.293,-5.698,0,0.0333,111.977,4,0.551,"都是因為那燈泡 突然閃了一下
於是想起你 怕你 還沒休息
都是因為這場雨 忽然間下的那麼大
怕來不及 跟你 走在一起
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,都是因為那燈泡突然閃了一下於是想起你怕你還沒休息都是因為這場雨忽然間下的那麼大怕來不及跟你走在一起,"['都', '是', '因為', '那', '燈泡', '突然', '閃', '了', '一下', '於是', '想起', '你', '怕', '你', '還', '沒', '休息', '都', '是', '因為', '這', '場', '雨', '忽然間', '下', '的', '那麼', '大', '怕', '來不及', '跟', '你', '走', '在一起']",燈泡 突然 閃 一下 想起 怕 沒 休息 場 雨 忽然間 怕 來不及 走 在一起
全世界誰傾聽你,Yoga Lin,33,0.67,0.274,259440,0.34,0.0,4,0.153,-10.167,0,0.0324,139.472,3,0.232,"多希望有一個像你的人
但黃昏跟清晨無法相認
雨停了 歌停了 風繼續
雨傘又遺落原地

多希望你就是最後的人
但年輪和青春不忍相認
一盞燈 一座城 找一人
一路的顛沛流離

從你的全世界路過
把全盛的我都活過
請往前走 不必回頭
在終點等你的人會是我

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,多希望有一個像你的人但黃昏跟清晨無法相認雨停了歌停了風繼續雨傘又遺落原地多希望你就是最後的人但年輪和青春不忍相認一盞燈一座城找一人一路的顛沛流離從你的全世界路過把全盛的我都活過請往前走不必回頭在終點等你的人會是我,"['多', '希望', '有', '一', '個', '像', '你', '的', '人', '但', '黃昏', '跟', '清晨', '無法', '相認', '雨', '停', '了', '歌', '停', '了', '風', '繼續', '雨傘', '又', '遺落', '原地', '多', '希望', '你', '就', '是', '最後', '的', '人', '但', '年輪', '和', '青春', '不忍', '相認', '一', '盞', '燈', '一', '座', '城', '找', '一', '人', '一', '路', '的', '顛沛流離', '從', '你', '的', '全', '世界', '路過', '把', '全盛', '的', '我', '都', '活', '過', '請', '往', '前', '走', '不必', '回頭', '在', '終點', '等', '你', '的', '人', '會', '是', '我']",希望 黃昏 清晨 無法 相認 雨 停 歌 停 風 繼續 雨傘 遺落 原地 希望 最後 年輪 青春 不忍 相認 盞 燈 座 城 找 路 顛沛流離 全 世界 路過 全盛 活 前 走 不必 回頭 終點
Garbage Baby,Yoga Lin,31,0.501,0.25,266365,0.413,0.0,4,0.315,-8.254,1,0.0357,77.546,4,0.313,"垃圾車的音樂遠遠飄過來
啓動拖鞋的短跑比賽
大人小孩拿著彩色塑膠袋
拼命追著乾淨的未來

有個廢物卻聽得心臓裂開
馬上躲在衣櫃中不敢出來
我問主人要不要 kiss me goodbye
她的答案 make me cry

你的垃圾向我扔過來
我宇宙已經為你打開
你的缺點又多又可愛
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,垃圾車的音樂遠遠飄過來啓動拖鞋的短跑比賽大人小孩拿著彩色塑膠袋拼命追著乾淨的未來有個廢物卻聽得心臓裂開馬上躲在衣櫃中不敢出來我問主人要不要她的答案你的垃圾向我扔過來我宇宙已經為你打開你的缺點又多又可愛,"['垃圾車', '的', '音樂', '遠遠', '飄過來', '啓動', '拖鞋', '的', '短跑', '比賽', '大人', '小孩', '拿', '著', '彩色', '塑膠袋', '拼命', '追', '著', '乾淨', '的', '未來', '有', '個', '廢物', '卻', '聽得', '心臓', '裂開', '馬上', '躲', '在', '衣櫃', '中', '不', '敢', '出來', '我', '問', '主人', '要不要', '她', '的', '答案', '你', '的', '垃圾', '向', '我', '扔過來', '我', '宇宙', '已經', '為', '你', '打開', '你', '的', '缺點', '又', '多', '又', '可愛']",垃圾車 音樂 遠遠 飄過來 啓動 拖鞋 短跑 比賽 大人 小孩 彩色 塑膠袋 拼命 追 乾淨 未來 廢物 聽得 心臓 裂開 馬上 躲 衣櫃 敢 問 主人 要不要 答案 垃圾 扔過來 宇宙 已經 打開 缺點 可愛
飛,Yoga Lin,26,0.901,0.48,261707,0.107,0.0,2,0.107,-16.925,1,0.0377,139.555,4,0.25,"哪個朋友還沒笑過我的夢
哪一種安慰 不會讓我更痛
還有多少關於放棄的理由
能理直氣壯 背後沒有惶恐

這個世界不缺偉大和成功
而我的世界也不怕失敗者
何不讓我追求 我的快樂

還沒學會飛 天那麼蔚藍
為何迎面的風對我一直牽絆
我笨拙地飛 是很怕孤單
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,happy,哪個朋友還沒笑過我的夢哪一種安慰不會讓我更痛還有多少關於放棄的理由能理直氣壯背後沒有惶恐這個世界不缺偉大和成功而我的世界也不怕失敗者何不讓我追求我的快樂還沒學會飛天那麼蔚藍為何迎面的風對我一直牽絆我笨拙地飛是很怕孤單,"['哪', '個', '朋友', '還', '沒', '笑', '過', '我', '的', '夢', '哪', '一', '種', '安慰', '不會', '讓', '我', '更', '痛', '還', '有', '多少', '關於', '放棄', '的', '理由', '能', '理直氣壯', '背後', '沒有', '惶恐', '這', '個', '世界', '不', '缺', '偉大', '和', '成功', '而', '我', '的', '世界', '也', '不', '怕', '失敗', '者', '何不', '讓', '我', '追求', '我', '的', '快樂', '還', '沒', '學會', '飛天', '那麼', '蔚藍', '為何', '迎面', '的', '風', '對', '我', '一直', '牽絆', '我', '笨拙', '地', '飛', '是', '很', '怕', '孤單']",朋友 沒 笑 夢 種 安慰 不會 痛 放棄 理由 理直氣壯 背後 惶恐 世界 缺 偉大 成功 世界 怕 失敗 何不 追求 快樂 沒 學會 飛天 蔚藍 迎面 風 一直 牽絆 笨拙 飛 怕 孤單
我總是一個人在練習一個人,Yoga Lin,28,0.765,0.455,183187,0.12,0.0,6,0.112,-14.833,1,0.0365,123.016,4,0.186,"一個人去上班 又一個人去吃飯
再和更多的一個人糾纏
話才說到一半 沒有人聽完
我不孤單 孤單只是 情緒氾濫

一個人出去逛 又一個人躺在床
這晚有多少的一個人沒伴
不夠分另一半 愛已經用完
我不孤單 孤單只是 不夠果斷

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,一個人去上班又一個人去吃飯再和更多的一個人糾纏話才說到一半沒有人聽完我不孤單孤單只是情緒氾濫一個人出去逛又一個人躺在床這晚有多少的一個人沒伴不夠分另一半愛已經用完我不孤單孤單只是不夠果斷,"['一', '個', '人', '去', '上班', '又', '一', '個', '人', '去', '吃飯', '再', '和', '更多', '的', '一', '個', '人', '糾纏', '話', '才', '說到', '一半', '沒有', '人', '聽完', '我', '不', '孤單', '孤單', '只是', '情緒', '氾濫', '一', '個', '人', '出去', '逛', '又', '一', '個', '人', '躺', '在', '床', '這', '晚', '有', '多少', '的', '一', '個', '人', '沒', '伴', '不', '夠', '分', '另', '一半', '愛', '已經', '用完', '我', '不', '孤單', '孤單', '只是', '不', '夠', '果斷']",上班 吃飯 更多 糾纏 話 說到 一半 聽完 孤單 孤單 情緒 氾濫 出去 逛 躺 床 晚 沒 伴 夠 一半 愛 已經 用完 孤單 孤單 夠 果斷
我已經敢想你,Yoga Lin,26,0.0501,0.593,260773,0.486,6.64e-06,8,0.114,-11.693,1,0.0347,149.969,4,0.372,"兩個人的公園我獨自散步 單純在欣賞植物
耳機裡的音樂只剩下音符 不再是感情遺囑

看不出 這條路 曾走到荒蕪
摸不出 這條疤 曾血肉糢糊

我已經 有勇氣聽到你消息
不害怕別人說 有你的話題
甚至 我已經 和回憶和平在一起
不刻骨不銘心 不強迫忘記
我已經敢想你

挑戰在我露台懸掛你衣服 心情不準有起伏
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,兩個人的公園我獨自散步單純在欣賞植物耳機裡的音樂只剩下音符不再是感情遺囑看不出這條路曾走到荒蕪摸不出這條疤曾血肉糢糊我已經有勇氣聽到你消息不害怕別人說有你的話題甚至我已經和回憶和平在一起不刻骨不銘心不強迫忘記我已經敢想你挑戰在我露台懸掛你衣服心情不準有起伏,"['兩', '個', '人', '的', '公園', '我', '獨自', '散步', '單純', '在', '欣賞', '植物', '耳機', '裡', '的', '音樂', '只', '剩下', '音符', '不再', '是', '感情', '遺囑', '看', '不', '出', '這', '條', '路', '曾', '走到', '荒蕪', '摸', '不', '出', '這', '條', '疤', '曾', '血肉糢糊', '我', '已經', '有', '勇氣', '聽到', '你', '消息', '不', '害怕', '別人', '說', '有', '你', '的', '話題', '甚至', '我', '已經', '和', '回憶', '和平', '在一起', '不', '刻骨不銘心', '不', '強迫', '忘記', '我', '已經', '敢', '想', '你', '挑戰', '在', '我', '露台', '懸掛', '你', '衣服', '心情', '不', '準', '有', '起伏']",兩 公園 獨自 散步 單純 欣賞 植物 耳機 裡 音樂 剩下 音符 不再 感情 遺囑 出 條 路 走到 荒蕪 摸 出 條 疤 血肉糢糊 已經 勇氣 聽到 消息 害怕 話題 已經 回憶 和平 在一起 刻骨不銘心 強迫 忘記 已經 敢 想 挑戰 露台 懸掛 衣服 心情 準 起伏
眼色,Yoga Lin,27,0.275,0.275,281867,0.527,0.0,7,0.11,-7.987,0,0.0391,93.491,3,0.325,"人面獅身的謎語 已經被解開
莎士比亞的對白 不再精彩
伊莉莎白泰勒的眼眶 流下埃及豔后古老的眼淚
拜拜 飛快而永遠

只留身體在狂歡 心就沒負擔
耳朵被音樂塞滿 拋上雲端
沒有什麼不能 被改變
就像沒有什麼值得 被改變
一整夜 眨眼一瞬間

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,人面獅身的謎語已經被解開莎士比亞的對白不再精彩伊莉莎白泰勒的眼眶流下埃及豔后古老的眼淚拜拜飛快而永遠只留身體在狂歡心就沒負擔耳朵被音樂塞滿拋上雲端沒有什麼不能被改變就像沒有什麼值得被改變一整夜眨眼一瞬間,"['人面', '獅', '身', '的', '謎語', '已經', '被', '解開', '莎士比亞', '的', '對白', '不再', '精彩', '伊莉莎白', '泰勒', '的', '眼眶', '流下', '埃及', '豔后', '古老', '的', '眼淚', '拜拜', '飛快', '而', '永遠', '只', '留', '身體', '在', '狂歡心', '就', '沒', '負擔', '耳朵', '被', '音樂', '塞滿', '拋上', '雲端', '沒有', '什麼', '不能', '被', '改變', '就', '像', '沒有', '什麼', '值得', '被', '改變', '一', '整', '夜', '眨眼', '一瞬間']",人面 獅 身 謎語 已經 解開 莎士比亞 對白 不再 精彩 伊莉莎白 泰勒 眼眶 流下 埃及 豔后 古老 眼淚 拜拜 飛快 永遠 留 身體 狂歡心 沒 負擔 耳朵 音樂 塞滿 拋上 雲端 不能 改變 值得 改變 整 夜 一瞬間
感同身受,Yoga Lin,27,0.313,0.409,218093,0.638,0.0,1,0.0951,-6.144,1,0.0367,166.149,4,0.417,"有誰流過眼淚 請說
有誰沒有哭過 請說

你怎麼能挨過 如果那個是我
可能比你更失落

我想說 每個人都差不多
不一樣的血肉之軀在痛苦快樂面前
我們都是平起平坐

全世界的脈搏（像你像我）
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,有誰流過眼淚請說有誰沒有哭過請說你怎麼能挨過如果那個是我可能比你更失落我想說每個人都差不多不一樣的血肉之軀在痛苦快樂面前我們都是平起平坐全世界的脈搏像你像我,"['有', '誰', '流', '過', '眼淚', '請', '說', '有', '誰', '沒有', '哭', '過', '請', '說', '你', '怎麼', '能', '挨過', '如果', '那', '個', '是', '我', '可能', '比', '你', '更', '失落', '我', '想', '說', '每', '個', '人', '都', '差不多', '不', '一樣', '的', '血肉', '之', '軀', '在', '痛苦', '快樂', '面前', '我們', '都', '是', '平起平坐', '全', '世界', '的', '脈搏', '像', '你', '像', '我']",流 眼淚 哭 挨過 可能 失落 想 差不多 血肉 軀 痛苦 快樂 面前 平起平坐 全 世界 脈搏
Captain S.V,Yoga Lin,25,0.06,0.666,231213,0.734,0.0,5,0.356,-8.222,0,0.0587,121.046,4,0.388,"原来他们还不会控制情感
也还没破解如何死去活来
不过大脑所产生的悲哀
好像能让愉快更痛快

保持最佳的气候是有多难
这里竟然还会有四季变换
但所谓雪花 比记载 更好看

我一定要尽快 调查明白
这落后星球魅力何在
早该返航的队长
怎么会 不愿离开 yai yai yai ai

我们早进化到 完美状态
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,原来他们还不会控制情感也还没破解如何死去活来不过大脑所产生的悲哀好像能让愉快更痛快保持最佳的气候是有多难这里竟然还会有四季变换但所谓雪花比记载更好看我一定要尽快调查明白这落后星球魅力何在早该返航的队长怎么会不愿离开我们早进化到完美状态,"['原来', '他们', '还', '不会', '控制', '情感', '也', '还', '没', '破解', '如何', '死去活来', '不过', '大脑', '所', '产生', '的', '悲哀', '好像', '能', '让', '愉快', '更', '痛快', '保持', '最佳', '的', '气候', '是', '有', '多', '难', '这里', '竟然', '还', '会', '有', '四', '季', '变换', '但', '所谓', '雪花', '比', '记载', '更', '好看', '我', '一定', '要', '尽快', '调查', '明白', '这', '落后', '星球', '魅力', '何在', '早', '该', '返航', '的', '队长', '怎么', '会', '不', '愿', '离开', '我们', '早', '进化', '到', '完美', '状态']",原来 他们 还 不会 控制 情感 还 没 破解 死去活来 不过 大脑 产生 悲哀 好像 让 愉快 痛快 保持 最佳 气候 难 这里 竟然 还 会 季 变换 所谓 雪花 记载 好看 一定 尽快 调查 明白 这 落后 星球 魅力 何在 早 该 返航 队长 怎么 会 愿 离开 我们 早 进化 完美 状态
我夢見你夢見我,Yoga Lin,26,0.781,0.697,246800,0.39,0.0,2,0.107,-9.359,1,0.029,95.973,4,0.3,"那時候 只有你陪我一起往前衝
有時候 受了傷反而覺得更快活
我們破風飛行 奔馳海闊天空
不在乎 把世界拋到腦後
對人生 我有太多困惑
但確定 我有個永遠的 朋友

往前走 一個人走上人生的鋼索
回過頭 怎麼會失去了你的線索
來不及說再見 從此各自漂流
為什麼 把過去丟向黑洞
常想著 你現在的生活
是不是 已經和你要的 相同
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,那時候只有你陪我一起往前衝有時候受了傷反而覺得更快活我們破風飛行奔馳海闊天空不在乎把世界拋到腦後對人生我有太多困惑但確定我有個永遠的朋友往前走一個人走上人生的鋼索回過頭怎麼會失去了你的線索來不及說再見從此各自漂流為什麼把過去丟向黑洞常想著你現在的生活是不是已經和你要的相同,"['那', '時候', '只有', '你', '陪', '我', '一起', '往', '前', '衝', '有時候', '受', '了', '傷', '反而', '覺得', '更', '快活', '我們', '破風', '飛行', '奔馳', '海闊天空', '不', '在乎', '把', '世界', '拋到', '腦', '後', '對', '人生', '我', '有', '太多', '困惑', '但', '確定', '我', '有', '個', '永遠', '的', '朋友', '往', '前', '走', '一', '個', '人', '走上', '人生', '的', '鋼索', '回', '過', '頭', '怎麼', '會', '失去', '了', '你', '的', '線索', '來不及', '說', '再見', '從此', '各自', '漂流', '為什麼', '把', '過去', '丟', '向', '黑洞', '常', '想', '著', '你', '現在', '的', '生活', '是', '不', '是', '已經', '和', '你', '要', '的', '相同']",陪 一起 前 有時候 受 傷 覺得 快活 破風 飛行 奔馳 海闊天空 在乎 世界 拋到 腦 人生 太多 困惑 確定 永遠 朋友 前 走 走上 人生 鋼索 回 頭 失去 線索 來不及 再見 漂流 過去 丟 黑洞 常 想 現在 生活 已經 相同
一點點,Yoga Lin,25,0.751,0.402,284693,0.256,0.0,8,0.0935,-11.958,1,0.033,139.428,4,0.0784,"我在你看不見的宇宙
或前或後 任何星球
引力遙遠的太空

可是我始終在你左右
你的山巔 你的湖泊
大氣雲層在飄動

你的每個瞬間 不想錯過
像是亦步亦趨 才算活過

一點點 想像你的臉
一雙眼 看見了誰 變成了誰
一點點 失去你的臉
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,我在你看不見的宇宙或前或後任何星球引力遙遠的太空可是我始終在你左右你的山巔你的湖泊大氣雲層在飄動你的每個瞬間不想錯過像是亦步亦趨才算活過一點點想像你的臉一雙眼看見了誰變成了誰一點點失去你的臉,"['我', '在', '你', '看', '不', '見', '的', '宇宙', '或', '前', '或', '後', '任何', '星球', '引力', '遙遠', '的', '太空', '可是', '我', '始終', '在', '你', '左右', '你', '的', '山巔', '你', '的', '湖泊', '大氣', '雲層', '在', '飄動', '你', '的', '每', '個', '瞬間', '不', '想', '錯過', '像是', '亦步亦趨', '才', '算', '活', '過', '一點點', '想像', '你', '的', '臉', '一', '雙眼', '看見', '了', '誰', '變成', '了', '誰', '一點點', '失去', '你', '的', '臉']",見 宇宙 前 星球 引力 遙遠 太空 始終 左右 山巔 湖泊 大氣 雲層 飄動 瞬間 想 錯過 像是 亦步亦趨 算 活 一點點 想像 臉 雙眼 看見 變成 一點點 失去 臉
